764,100.0,90.0,11.7,66.9,69.5,100.0,66.8,30.6,29.1,7.0,35.1,76.2,1.0,18.8,88.1,1.0,22.751173,29.41,0.773586,0.0,0.0,0.0,0.0,7.224,0.005,7.224,0.0,0.0,0.0,0.0,0.0
765,100.0,39.6,62.2,11.3,9.2,100.0,94.7,45.0,174.8,11.5,-47.2,55.5,1.1,-184.6,58.2,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.54,0,0.0,0.0,0.0,0.0,0.0,0.0
766,100.0,10.3,3.0,20.4,60.9,100.0,47.4,-79.6,329.6,69.5,-54.1,34.9,1.1,145.6,-1.8,1.0,79.581725,100.0,0.795817,0.0,0.0,0.0,0.0,0.779,0.007,0.0,0.0,0.0,0.0,0.0,0.0
767,100.0,82.6,93.1,69.1,74.2,100.0,99.4,60.1,66.5,67.5,-60.5,84.1,1.0,-275.6,-23.1,1.0,34.28,34.28,1.0,0.0,0.0,0.0,0.0,0.0,0,6.954,0.0,0.0,0.0,0.0,0.0
768,100.0,38.5,9.8,51.8,81.9,100.0,74.0,-62.1,75.8,36.9,0.6,-4.5,1.0,69.3,-207.7,1.0,99.662468,100.0,0.996625,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
769,100.0,72.5,53.0,71.2,43.1,100.0,13.2,-71.1,212.8,44.3,29.8,-88.3,1.0,-116.3,154.7,1.1,79.237499,100.0,0.792375,0.0,0.0,0.0,0.0,2.014,0.005,0.0,0.0,0.0,0.0,0.0,0.0
770,100.0,65.6,40.1,1.1,69.5,100.0,84.9,35.2,279.2,44.5,-120.0,136.6,1.0,31.6,124.7,1.0,30.5088,54.48,0.56,0.0,0.0,0.0,2.954,2.954,0,2.954,0.0,0.0,0.0,0.0,0.0
771,100.0,40.9,33.8,47.4,64.6,100.0,51.1,-26.0,79.7,91.7,27.1,-116.7,1.0,28.1,148.7,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.743,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
772,100.0,24.2,89.3,70.3,14.4,100.0,89.9,-44.4,139.8,11.1,31.4,-12.6,1.0,-44.3,-56.9,1.1,78.356679,100.0,0.783567,0.0,0.0,0.0,0.0,2.641,0.008,0.0,0.0,0.0,0.0,0.0,0.0
773,100.0,90.8,75.2,2.8,95.5,100.0,65.8,-68.7,251.2,71.1,-78.8,-95.0,1.0,190.1,11.8,1.0,6.72,6.72,1.0,0.0,0.0,0.0,0.0,0.0,0,22.573,0.0,0.0,0.0,0.0,0.0
774,100.0,17.4,57.4,36.5,32.7,100.0,41.9,-25.5,125.7,45.1,-19.2,-91.4,1.0,-96.8,-4.2,1.0,75.94,75.94,1.0,0.0,0.0,0.0,0.0,0.0,0,8.617,0.0,0.0,0.0,0.0,0.0
775,100.0,5.5,57.7,27.1,16.6,100.0,80.7,24.1,323.8,39.9,-121.5,-25.9,1.0,-19.4,2.6,1.0,90.02,90.02,1.0,0.0,0.0,0.0,0.0,0.0,0,4.803,0.0,0.0,0.0,0.0,0.0
776,100.0,30.1,5.4,60.4,21.3,100.0,93.8,58.2,255.4,70.2,-80.1,-91.5,1.0,-131.6,-78.5,1.0,36.08,45.1,0.8,0.0,0.0,0.0,0.0,9.311,0,9.311,0.0,0.0,0.0,0.0,0.0
777,100.0,88.7,3.6,54.0,73.3,100.0,63.7,62.7,291.4,90.2,-143.8,-91.6,1.0,26.0,-76.9,1.0,11.136,13.92,0.8,0.0,0.0,0.0,0.0,22.884,0,22.884,0.0,0.0,0.0,0.0,0.0
778,100.0,60.3,26.7,84.3,68.6,100.0,56.1,-87.3,356.1,92.9,24.6,148.7,1.0,2.2,-4.5,1.0,99.830884,100.0,0.998309,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
779,100.0,36.5,52.3,52.4,72.9,100.0,52.3,-41.6,266.8,40.8,35.1,121.2,1.0,-265.5,20.8,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.627,0,0.0,0.0,0.0,0.0,0.0,0.0
780,100.0,42.9,71.3,99.7,38.3,100.0,33.0,-84.1,239.3,10.4,-132.0,-24.0,1.0,-188.1,-52.6,1.1,18.62,18.62,1.0,0.0,0.0,0.0,0.0,0.0,0,46.856,0.0,0.0,0.0,0.0,0.0
781,100.0,46.6,61.1,46.7,55.4,100.0,95.9,-55.6,30.4,19.2,-141.8,87.9,1.0,-216.4,-0.4,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,6.778,0,0.0,0.0,0.0,0.0,0.0,0.0
782,100.0,30.9,85.4,49.5,7.0,100.0,70.8,-47.2,35.1,92.0,-111.4,6.3,1.0,24.6,30.2,1.0,98.022857,100.0,0.980229,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
783,100.0,20.5,56.8,50.2,36.7,100.0,41.9,-82.3,264.0,54.8,36.7,-194.4,1.0,25.3,-51.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
784,100.0,17.1,74.3,79.4,33.8,100.0,72.0,-77.8,46.1,29.3,16.3,84.6,1.0,-30.4,2.6,1.0,97.325226,100.0,0.973252,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
785,100.0,28.7,80.9,50.4,77.9,100.0,93.4,39.7,36.1,40.4,204.0,13.8,1.0,39.9,1.7,1.0,99.57,99.57,1.0,0.0,0.0,0.0,0.0,0.0,0,1.843,0.0,0.0,0.0,0.0,0.0
786,100.0,22.1,0.7,33.1,38.4,100.0,31.9,-86.1,159.2,79.1,25.3,-204.1,1.0,36.1,208.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
787,100.0,20.5,38.1,73.4,27.0,100.0,95.2,32.4,163.4,2.9,31.7,-28.5,1.0,-84.4,2.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
788,100.0,33.7,4.4,11.8,27.9,100.0,25.6,-4.1,34.7,33.8,0.8,-91.4,1.0,17.2,-1.0,1.0,28.75,28.75,1.0,0.0,0.0,0.0,0.0,0.0,0,7.031,0.0,0.0,0.0,0.0,0.0
789,100.0,8.0,57.8,37.2,80.1,100.0,78.2,87.3,254.6,57.9,190.0,13.6,1.0,-191.6,-57.3,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,1.276,0,0.0,0.0,0.0,0.0,0.0,0.0
790,100.0,5.8,36.4,71.2,76.2,100.0,13.6,-31.3,258.5,58.2,-35.1,91.5,1.0,24.6,121.8,1.0,98.094096,100.0,0.980941,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
791,100.0,67.2,68.6,2.8,8.3,100.0,16.4,22.1,106.4,40.1,7.1,-207.5,1.0,-121.0,28.9,1.0,0.6435,0.99,0.65,0.0,0.0,87.856,0.0,0.0,0,0.0,0.0,87.856,0.0,0.0,0.0
792,100.0,48.3,57.2,96.7,2.0,100.0,7.7,87.6,41.9,28.5,-54.5,102.4,1.1,-123.6,130.6,1.0,99.248426,100.0,0.992484,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
793,100.0,18.0,68.0,26.7,25.9,100.0,96.2,-54.2,300.8,16.8,-131.3,-125.7,1.0,-98.4,6.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
794,100.0,70.9,77.2,98.3,72.9,100.0,89.1,21.9,26.2,29.4,-124.0,75.9,1.0,24.6,30.2,1.0,30.87,30.87,1.0,0.0,0.0,0.0,0.0,0.0,0,13.797,0.0,0.0,0.0,0.0,0.0
795,100.0,97.7,65.8,25.8,92.9,100.0,44.7,20.5,278.5,19.7,-131.3,-125.7,1.0,28.3,-200.6,1.0,70.0,100.0,0.7,0.0,0.0,0.0,0.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
796,100.0,15.2,16.5,44.6,36.1,100.0,63.2,-39.5,81.7,84.5,-203.4,-4.0,1.0,-93.8,-95.0,1.0,63.058736,100.0,0.630587,0.0,0.0,0.0,0.0,4.56,0.006,0.0,0.0,0.0,0.0,0.0,0.0
797,100.0,7.8,19.6,62.5,24.7,100.0,25.3,-78.7,117.1,31.7,-184.6,38.2,1.1,19.7,-4.8,1.0,8.6,8.6,1.0,0.0,0.0,0.0,0.0,0.0,0,29.661,0.0,0.0,0.0,0.0,0.0
798,100.0,54.5,88.4,46.9,32.8,100.0,34.8,-22.9,97.9,46.5,-220.4,-3.9,1.0,-128.2,-70.9,1.0,62.200826,100.0,0.622008,0.0,0.0,0.0,0.0,7.797,0.007,0.0,0.0,0.0,0.0,0.0,0.0
799,100.0,7.8,47.9,94.9,27.3,100.0,29.8,35.9,127.3,3.5,-36.1,2.6,1.0,-103.7,91.4,1.0,97.910835,100.0,0.979108,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0
800,100.0,60.1,61.9,34.2,57.7,100.0,45.6,62.9,277.6,33.3,8.6,-204.0,1.0,69.4,-200.7,1.0,70.0,100.0,0.7,0.0,0.0,0.0,0.685,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
801,100.0,2.9,14.9,48.9,21.3,100.0,69.2,-18.0,86.6,19.2,37.6,-118.3,1.0,-221.9,3.1,1.0,26.983009,76.16,0.354294,0.0,0.0,0.0,1.518,4.553,0.008,1.518,0.0,0.0,0.0,0.0,0.0
802,100.0,83.4,48.1,17.1,52.2,100.0,4.3,-18.8,293.7,73.9,7.1,-207.5,1.0,-268.6,-19.2,1.0,0.559,0.86,0.65,0.0,0.0,87.428,0.0,0.0,0,0.0,0.0,87.428,0.0,0.0,0.0
803,100.0,29.5,93.0,5.2,85.6,100.0,60.9,-27.3,274.1,19.4,-50.7,53.9,1.1,-121.4,-40.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
804,100.0,44.2,91.2,71.4,6.4,100.0,97.7,-10.1,358.0,73.5,-127.8,-127.4,1.0,32.2,-49.1,1.0,61.87,61.87,1.0,0.0,0.0,0.0,0.0,0.0,0,5.159,0.0,0.0,0.0,0.0,0.0
805,100.0,83.2,27.1,65.3,88.4,100.0,36.6,44.3,313.4,24.1,35.2,-29.9,1.0,-123.6,130.6,1.0,68.24125,100.0,0.682412,0.0,0.0,0.0,2.284,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0
806,100.0,45.9,85.9,77.7,27.0,100.0,72.4,39.9,186.9,17.5,31.3,-143.6,1.0,-130.7,109.3,1.0,99.596752,100.0,0.995968,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
807,100.0,12.2,22.5,42.3,46.2,100.0,59.8,3.5,330.6,60.7,-124.8,-135.9,1.0,-109.7,91.4,1.0,70.0,100.0,0.7,0.0,0.0,0.0,4.183,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
808,100.0,45.8,5.9,46.9,15.6,100.0,42.5,-37.9,314.6,15.0,35.1,144.7,1.0,-131.9,-142.4,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
809,100.0,50.8,42.7,5.4,3.8,100.0,9.7,-48.4,302.9,81.7,-162.6,-84.6,1.0,-7.7,88.1,1.0,69.113311,100.0,0.691133,0.0,0.0,0.0,2.713,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
810,100.0,51.6,33.0,73.7,66.8,100.0,6.4,-11.3,92.1,80.5,24.6,148.7,1.0,-15.8,-4.4,1.0,99.834181,100.0,0.998342,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
811,100.0,18.6,53.0,96.8,21.9,100.0,12.4,-56.0,125.7,45.8,-97.0,6.3,1.0,-275.6,-23.1,1.0,51.28,51.28,1.0,0.0,0.0,0.0,0.0,0.0,0,4.693,0.0,0.0,0.0,0.0,0.0
812,100.0,30.5,82.9,26.4,24.8,100.0,94.4,89.1,244.0,63.6,-195.1,36.2,1.1,-191.6,-57.3,1.1,44.8,100.0,0.448,0.0,0.0,0.0,2.62,5.241,0,0.0,0.0,0.0,0.0,0.0,0.0
813,100.0,55.4,19.3,37.2,9.8,100.0,81.7,-67.0,246.3,88.8,31.6,31.2,1.0,-61.6,-95.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
814,100.0,88.7,53.0,15.2,28.3,100.0,67.3,4.3,246.5,99.2,-131.3,-125.7,1.0,35.0,-18.5,1.0,68.0,68.0,1.0,0.0,0.0,0.0,0.0,0.0,0,5.18,0.0,0.0,0.0,0.0,0.0
815,100.0,15.2,9.6,59.3,22.5,100.0,25.5,22.0,115.2,90.1,-161.0,91.4,1.0,28.1,100.2,1.0,33.62,33.62,1.0,0.0,0.0,0.0,0.0,0.0,0,8.5,0.0,0.0,0.0,0.0,0.0
816,100.0,21.0,50.7,60.6,76.2,100.0,60.1,62.5,68.4,92.1,-47.2,55.5,1.1,197.1,11.8,1.0,99.366867,100.0,0.993669,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
817,100.0,17.6,55.2,12.5,66.0,100.0,96.7,-87.3,103.9,84.3,28.7,-177.8,1.0,-61.8,-4.3,1.0,98.87,98.87,1.0,0.0,0.0,0.0,0.0,0.0,0,4.12,0.0,0.0,0.0,0.0,0.0
818,100.0,36.7,3.4,76.9,73.4,100.0,59.8,28.3,5.8,4.4,-191.6,14.3,1.1,-1.4,2.6,1.0,98.9,98.9,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,5.558,0.0,0.0,0.0
819,100.0,28.0,12.3,69.8,27.2,100.0,63.8,-3.2,259.6,84.8,144.4,-2.0,1.0,28.1,30.2,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,7.001,0,0.0,0.0,0.0,0.0,0.0,0.0
820,100.0,96.4,68.4,15.2,10.6,100.0,55.9,-59.6,265.9,30.0,24.6,103.8,1.0,-98.4,6.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
821,100.0,64.8,77.2,69.9,89.4,100.0,62.4,-83.1,356.8,83.4,-131.2,55.2,1.0,-30.4,2.6,1.0,97.666361,100.0,0.976664,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
822,100.0,20.5,59.6,92.2,50.8,100.0,9.6,-37.4,85.9,68.2,35.0,163.7,1.0,-50.6,11.4,1.1,38.46,38.46,1.0,0.0,0.0,0.0,0.0,0.0,0,6.037,0.0,0.0,0.0,0.0,0.0
823,100.0,5.6,88.6,84.6,61.2,100.0,76.3,85.2,329.8,3.4,-60.1,-95.4,1.0,-95.8,-91.5,1.0,97.2,97.2,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,28.772,0.0,0.0,0.0
824,100.0,48.6,94.2,85.1,51.2,100.0,18.6,34.0,156.9,67.2,-191.6,-32.3,1.1,203.8,-9.3,1.0,69.777077,100.0,0.697771,0.0,0.0,0.0,1.321,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
825,100.0,2.3,5.0,55.5,63.6,100.0,12.3,-83.9,166.4,74.5,-128.4,-42.9,1.0,-43.7,55.5,1.1,70.0,100.0,0.7,0.0,0.0,0.0,4.217,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
826,100.0,81.1,56.6,31.5,38.9,100.0,46.7,-65.0,319.3,21.4,7.1,-193.5,1.0,-87.6,84.5,1.0,2.638428,3.15,0.837596,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,81.109,0.0,0.0,0.0
827,100.0,89.2,77.6,96.5,43.2,100.0,87.5,-59.0,111.3,3.3,31.6,87.8,1.0,57.5,191.4,1.0,10.41,10.41,1.0,0.0,0.0,0.0,0.0,0.0,0,11.139,0.0,0.0,0.0,0.0,0.0
828,100.0,23.2,27.6,92.4,47.0,100.0,71.2,-20.1,162.7,60.4,8.6,-204.0,1.0,-93.8,-95.0,1.0,70.0,100.0,0.7,0.0,0.0,0.0,0.812,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
829,100.0,3.8,29.4,28.1,95.6,100.0,60.8,-2.6,25.9,98.9,0.8,-91.4,1.0,24.6,102.8,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.285,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
830,100.0,29.0,63.9,91.4,95.4,100.0,37.2,74.2,14.2,57.8,-120.0,136.6,1.0,-184.6,-54.6,1.1,58.48,58.48,1.0,0.0,0.0,0.0,0.0,0.0,0,7.132,0.0,0.0,0.0,0.0,0.0
831,100.0,22.8,12.0,97.0,28.3,100.0,17.1,-40.8,4.7,60.5,35.1,137.7,1.0,-131.9,-41.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
832,100.0,53.5,29.5,90.5,23.4,100.0,35.7,-29.6,54.6,57.8,207.2,-13.9,1.0,30.6,-119.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
833,100.0,53.4,89.4,47.0,36.3,100.0,81.1,15.7,13.5,33.4,31.5,178.5,1.0,-124.9,-38.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
834,100.0,82.0,79.1,5.3,55.5,100.0,62.8,-54.7,177.1,49.8,-125.1,-13.7,1.0,-47.5,-11.6,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,1.875,0,0.0,0.0,0.0,0.0,0.0,0.0
835,100.0,61.2,98.1,49.5,40.9,100.0,80.0,13.4,224.7,82.2,190.0,13.6,1.0,-117.0,-138.7,1.1,70.736,88.42,0.8,0.0,0.0,0.0,0.0,1.331,0,1.331,0.0,0.0,0.0,0.0,0.0
836,100.0,17.3,16.3,85.1,50.6,100.0,78.1,-83.8,266.9,24.5,70.6,-190.3,1.0,-47.3,76.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
837,100.0,40.1,7.4,16.4,14.8,100.0,30.4,-57.5,102.5,95.6,-130.7,118.5,1.0,-43.7,55.5,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
838,100.0,61.0,56.5,42.0,26.0,100.0,2.7,-30.0,216.8,65.4,-8.3,91.6,1.0,-103.7,94.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
839,100.0,85.1,1.0,67.1,5.7,100.0,32.9,15.2,89.9,43.9,-18.6,-84.4,1.0,-80.8,-4.3,1.0,99.306714,100.0,0.993067,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
840,100.0,58.6,13.7,76.6,33.2,100.0,53.2,35.2,284.9,73.7,211.0,13.9,1.0,-30.3,95.0,1.0,1.0465,1.61,0.65,0.0,0.0,86.997,0.0,0.0,0,0.0,0.0,86.997,0.0,0.0,0.0
841,100.0,96.9,21.3,54.6,30.7,100.0,88.7,26.7,244.4,9.1,-143.8,-91.6,1.0,35.1,138.7,1.0,3.296,4.12,0.8,0.0,0.0,0.0,0.0,22.901,0,22.901,0.0,0.0,0.0,0.0,0.0
842,100.0,51.1,63.5,55.3,50.8,100.0,78.3,76.1,214.7,64.6,-9.6,88.1,1.0,41.9,95.6,1.0,35.0154,44.45,0.787748,0.0,0.0,0.0,0.0,3.9,0.004,3.9,0.0,0.0,0.0,0.0,0.0
843,100.0,36.8,72.8,28.4,15.1,100.0,7.4,49.3,334.7,85.6,-54.8,-59.7,1.1,-44.7,-103.4,1.1,21.37,21.37,1.0,0.0,0.0,0.0,0.0,0.0,0,15.346,0.0,0.0,0.0,0.0,0.0
844,100.0,44.1,16.3,33.8,94.3,100.0,94.8,-32.0,134.8,57.3,-63.6,88.0,1.0,-51.3,-59.6,1.1,70.0,100.0,0.7,0.0,0.0,0.0,3.248,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
845,100.0,63.6,58.3,54.6,74.3,100.0,34.1,54.7,170.6,0.1,-82.4,2.7,1.0,37.5,-116.3,1.0,99.637955,100.0,0.99638,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
846,100.0,83.8,26.0,44.7,10.7,100.0,51.3,6.3,357.4,39.9,-96.8,-91.5,1.0,210.8,-9.3,1.0,99.695737,100.0,0.996957,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
847,100.0,50.1,69.5,92.3,19.1,100.0,80.1,67.9,105.7,80.2,-44.3,-58.9,1.1,59.4,194.9,1.0,19.425881,19.65,0.988594,0.0,0.0,0.0,0.0,0.0,0.002,6.407,0.0,0.0,0.0,0.0,0.0
848,100.0,92.8,44.9,55.3,97.5,100.0,72.4,72.8,133.4,88.9,31.3,-143.6,1.0,-51.3,-59.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
849,100.0,92.1,55.8,43.7,57.4,100.0,40.0,15.7,91.6,31.3,22.2,194.7,1.0,-50.6,11.4,1.1,70.0,100.0,0.7,0.0,0.0,0.0,0.936,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
850,100.0,88.0,88.0,28.1,78.1,100.0,4.4,-10.0,119.5,2.4,29.5,-76.8,1.0,207.5,12.8,1.0,28.19,28.19,1.0,0.0,0.0,0.0,0.0,0.0,0,5.946,0.0,0.0,0.0,0.0,0.0
851,100.0,19.6,85.3,64.2,76.4,100.0,66.2,18.4,56.6,50.4,-202.4,-0.5,1.0,-268.6,-19.2,1.0,72.548038,100.0,0.72548,0.0,0.0,0.0,0.0,12.917,0.007,0.0,0.0,0.0,0.0,0.0,0.0
852,100.0,39.4,34.5,92.6,49.2,100.0,58.9,-9.0,344.1,0.5,-189.5,6.5,1.0,24.7,-30.3,1.0,36.64,45.8,0.8,0.0,0.0,0.0,0.0,4.401,0,4.401,0.0,0.0,0.0,0.0,0.0
853,100.0,90.4,31.9,51.1,97.9,100.0,73.2,4.0,186.6,29.1,150.0,0.1,1.0,-61.8,-4.3,1.0,46.248,57.81,0.8,0.0,0.0,0.0,0.0,8.109,0,8.109,0.0,0.0,0.0,0.0,0.0
854,100.0,26.3,0.2,51.5,31.8,100.0,46.0,-62.1,176.8,36.7,-47.6,-22.9,1.1,34.9,-13.5,1.0,78.660343,100.0,0.786603,0.0,0.0,0.0,0.0,3.062,0.005,0.0,0.0,0.0,0.0,0.0,0.0
855,100.0,9.2,9.9,56.0,92.8,100.0,33.0,-11.9,326.8,27.4,-0.8,-0.9,1.0,-0.8,-0.9,1.0
856,100.0,46.6,9.9,95.3,35.9,100.0,57.2,-43.4,271.6,93.9,-217.6,6.6,1.0,-188.1,-52.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
857,100.0,97.1,8.8,89.0,46.6,100.0,60.2,56.4,4.2,65.1,58.3,194.9,1.0,-51.4,-77.7,1.1,38.234,54.62,0.7,0.0,0.0,0.0,4.725,0.0,0,4.725,0.0,0.0,0.0,0.0,0.0
858,100.0,48.7,2.5,9.1,56.3,100.0,78.9,-67.2,135.1,75.4,-43.7,53.9,1.1,-54.2,53.9,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
859,100.0,17.0,98.6,82.1,80.1,100.0,14.1,13.5,46.9,48.4,-51.2,-39.6,1.1,-184.6,-30.6,1.1,20.4,20.4,1.0,0.0,0.0,0.0,0.0,0.0,0,26.342,0.0,0.0,0.0,0.0,0.0
860,100.0,4.5,24.7,66.8,11.9,100.0,94.7,69.2,184.1,30.6,-36.3,95.0,1.0,-184.6,-12.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
861,100.0,80.1,23.7,38.9,92.0,100.0,14.1,-57.6,62.5,86.6,-43.7,53.5,1.1,0.8,-94.9,1.0,98.313213,100.0,0.983132,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
862,100.0,36.7,19.6,54.0,40.3,100.0,29.5,-89.2,253.0,72.0,147.5,-3.0,1.0,-54.6,-24.6,1.1,56.0,100.0,0.56,0.0,0.0,0.0,3.085,3.085,0,0.0,0.0,0.0,0.0,0.0,0.0
863,100.0,46.1,86.0,31.1,88.9,100.0,52.5,63.5,233.7,66.5,-54.7,-41.7,1.1,42.5,-145.7,1.0,17.77,17.77,1.0,0.0,0.0,0.0,0.0,0.0,0,21.203,0.0,0.0,0.0,0.0,0.0
864,100.0,29.5,50.7,44.0,26.3,100.0,67.9,-18.7,13.7,9.2,-128.2,-74.9,1.0,-20.4,6.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
865,100.0,73.4,55.0,88.0,96.7,100.0,42.5,21.5,80.8,24.3,-140.4,-0.6,1.0,10.3,-204.0,1.0,69.834695,100.0,0.698347,0.0,0.0,0.0,2.771,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
866,100.0,14.3,18.2,75.9,86.6,100.0,52.0,56.5,35.0,66.2,-188.1,36.2,1.1,-61.8,-4.3,1.0,10.41,10.41,1.0,0.0,0.0,0.0,0.0,0.0,0,30.552,0.0,0.0,0.0,0.0,0.0
867,100.0,64.9,51.8,49.4,53.8,100.0,11.5,-36.8,327.4,66.7,35.1,30.2,1.0,31.6,140.7,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
868,100.0,9.1,31.9,86.6,57.9,100.0,72.5,-0.9,97.7,1.3,-128.1,13.8,1.0,-80.8,-4.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
869,100.0,5.2,6.3,48.8,2.7,100.0,82.0,-23.9,255.7,76.4,-131.7,-76.9,1.0,28.2,-30.2,1.0,99.096859,100.0,0.990969,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
870,100.0,43.9,30.0,12.0,88.1,100.0,31.1,-39.0,241.4,54.2,-119.8,138.4,1.0,-120.5,75.9,1.0,96.74,96.74,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,16.845,0.0,0.0,0.0
871,100.0,40.7,18.8,22.1,24.2,100.0,69.6,25.3,167.4,24.8,28.1,-181.0,1.0,11.2,-1.0,1.0,98.778541,100.0,0.987785,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
872,100.0,13.1,38.4,12.1,92.0,100.0,13.9,-69.2,142.5,49.1,-47.8,-59.8,1.1,28.1,11.3,1.0,78.537383,100.0,0.785374,0.0,0.0,0.0,0.0,3.342,0.005,0.0,0.0,0.0,0.0,0.0,0.0
